Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:00:00.333	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:00:00.367	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:00:00.400	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:00:00.433	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:00:00.467	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:00:00.500	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:00:00.533	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:00:00.567	0.678759400	0.054044780	0.000800416	0.009558512	0.011941350	0.000008946	0.000095318	0.044486270	0.266631700	Male	10 - 20	None	None	Yes	Caucasian	-3.718999000	-5.085567000	-1.636559000	0.919664500	Closed	Open	Open	Neutral	Lowered	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:00:00.600	0.666876100	0.048904760	0.000747438	0.009689606	0.017202670	0.000010970	0.000096484	0.039215150	0.265847600	Male	10 - 20	None	None	Yes	Caucasian	-4.244656000	-7.034690000	-1.175952000	0.922974900	Closed	Open	Open	Neutral	Lowered	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:00:00.634	0.656817500	0.044256330	0.000695676	0.009463437	0.026216120	0.000011970	0.000091540	0.034792890	0.265132400	Male	10 - 20	None	None	Yes	Caucasian	-5.568751000	-8.484778000	-1.362382000	0.931809000	Closed	Open	Open	Neutral	Lowered	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:00:00.667	0.645567400	0.040050400	0.000636205	0.009440239	0.036838880	0.000012260	0.000086911	0.030610160	0.264471900	Male	10 - 20	None	None	Yes	Caucasian	-6.545284000	-8.612967000	-1.231789000	0.917653000	Closed	Open	Open	Neutral	Lowered	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:00:00.700	0.632767000	0.036256280	0.000580615	0.009359965	0.053857190	0.000014093	0.000081155	0.026896310	0.263942500	Male	10 - 20	None	None	Yes	Caucasian	-7.060968000	-10.552850000	-0.831574900	0.930680800	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.734	0.621503800	0.032824320	0.000529588	0.009200267	0.070209640	0.000016592	0.000075710	0.023624060	0.263519500	Male	10 - 20	None	None	Yes	Caucasian	-7.475078000	-10.693820000	-0.820129900	0.933294200	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.767	0.607708100	0.029717040	0.000482079	0.008913837	0.093112740	0.000019364	0.000070417	0.020803200	0.263116100	Male	10 - 20	None	None	Yes	Caucasian	-7.820027000	-10.422850000	-0.949474500	0.930579200	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.800	0.586394300	0.026904750	0.000438931	0.008441582	0.122733900	0.000023893	0.000065322	0.018463160	0.262640200	Male	10 - 20	None	None	Yes	Caucasian	-8.151967000	-11.114260000	-0.932420400	0.926166200	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.834	0.561843500	0.024362800	0.000400261	0.007917404	0.159643600	0.000027800	0.000060093	0.016445390	0.262104200	Male	10 - 20	None	None	Yes	Caucasian	-8.722244000	-12.472870000	-0.663937300	0.936899300	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.867	0.534241400	0.022052220	0.000368007	0.007293412	0.196927700	0.000031063	0.000054868	0.014758810	0.261512200	Male	10 - 20	None	None	Yes	Caucasian	-9.005814000	-12.369530000	-0.704562300	0.929250800	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.901	0.501740000	0.019966060	0.000338164	0.006718796	0.244733300	0.000035119	0.000050134	0.013247270	0.260924300	Male	10 - 20	None	None	Yes	Caucasian	-9.422564000	-13.677020000	0.379155000	0.932344400	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.934	0.473913400	0.018078200	0.000312104	0.006195395	0.285599800	0.000039922	0.000045801	0.011882810	0.260374400	Male	10 - 20	None	None	Yes	Caucasian	-9.241452000	-13.688180000	0.128454200	0.933192400	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:00.967	0.447434700	0.016371980	0.000289676	0.005708592	0.325381500	0.000044552	0.000041887	0.010663390	0.259934600	Male	10 - 20	None	None	Yes	Caucasian	-9.154050000	-13.746870000	0.123961100	0.931997600	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.001	0.422713100	0.014828530	0.000269449	0.005253595	0.363462400	0.000048116	0.000038340	0.009574940	0.259609300	Male	10 - 20	None	None	Yes	Caucasian	-9.136852000	-13.793870000	0.071979750	0.931468200	Closed	Open	Closed	Neutral	Lowered	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.034	0.402403800	0.013434090	0.000253813	0.004818898	0.395811900	0.000049404	0.000035167	0.008615197	0.259398100	Male	10 - 20	None	None	Yes	Caucasian	-9.030013000	-13.811450000	-0.006512013	0.929383500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.067	0.375536600	0.012165810	0.000239646	0.004400663	0.436898300	0.000050147	0.000032175	0.007765150	0.259269800	Male	10 - 20	None	None	Yes	Caucasian	-8.942371000	-14.205910000	-0.081988610	0.929075200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.101	0.354483700	0.011016690	0.000227712	0.004028061	0.468561600	0.000049944	0.000029376	0.006988632	0.259261400	Male	10 - 20	None	None	Yes	Caucasian	-8.714352000	-14.733740000	-0.125724500	0.924520700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.134	0.337555600	0.009978362	0.000217032	0.003697499	0.495896100	0.000052434	0.000026816	0.006280863	0.259261400	Male	10 - 20	None	None	Yes	Caucasian	-8.480691000	-15.004240000	-0.192885700	0.931669800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.168	0.320248600	0.009039773	0.000215907	0.003377167	0.520727300	0.000051789	0.000024689	0.005662605	0.263799200	Male	10 - 20	None	None	Yes	Caucasian	-8.107685000	-15.016820000	-0.267264700	0.924724800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.201	0.318880900	0.008201474	0.000208170	0.003130403	0.527473600	0.000050950	0.000022708	0.005071071	0.268665700	Male	10 - 20	None	None	Yes	Caucasian	-7.901213000	-15.110960000	-0.140720800	0.919744400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.234	0.310778200	0.007443650	0.000195713	0.002915524	0.544746200	0.000051258	0.000021044	0.004528126	0.274264100	Male	10 - 20	None	None	Yes	Caucasian	-8.137701000	-15.015620000	-0.245998100	0.921647600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.268	0.296406700	0.006760847	0.000181613	0.002734994	0.569084200	0.000052094	0.000019613	0.004025853	0.279558500	Male	10 - 20	None	None	Yes	Caucasian	-8.226954000	-14.989710000	-0.319326800	0.926615900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.301	0.281369100	0.006133873	0.000169071	0.002524661	0.593712900	0.000053295	0.000018288	0.003609211	0.283303600	Male	10 - 20	None	None	Yes	Caucasian	-8.331059000	-15.108180000	-0.447462400	0.921889200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.334	0.268466300	0.005568448	0.000159133	0.002364889	0.613109600	0.000054316	0.000016999	0.003203559	0.285798000	Male	10 - 20	None	None	Yes	Caucasian	-7.994786000	-15.719260000	-0.151251000	0.918841600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.368	0.265003800	0.005057614	0.000149648	0.002211673	0.623119700	0.000054086	0.000015953	0.002845941	0.287646300	Male	10 - 20	None	None	Yes	Caucasian	-7.956516000	-15.738900000	-0.172453100	0.917834100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.401	0.255435600	0.004597072	0.000140818	0.002053868	0.639600400	0.000055456	0.000015124	0.002543204	0.288223800	Male	10 - 20	None	None	Yes	Caucasian	-8.281084000	-15.738180000	-0.181758200	0.925038500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.434	0.255727900	0.004186772	0.000132771	0.001924780	0.645237100	0.000055809	0.000014462	0.002261992	0.288223800	Male	10 - 20	None	None	Yes	Caucasian	-8.284293000	-15.647870000	-0.189619300	0.923944200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.468	0.248129700	0.003816999	0.000126258	0.001813663	0.658906300	0.000057308	0.000013800	0.002003336	0.288081100	Male	10 - 20	None	None	Yes	Caucasian	-8.432808000	-15.793580000	-0.088522720	0.928809900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.501	0.232687600	0.003464554	0.000120645	0.001677049	0.680121100	0.000059828	0.000012866	0.001787504	0.287961700	Male	10 - 20	None	None	Yes	Caucasian	-8.391086000	-16.200970000	-0.231982800	0.929393000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:01.535	0.220652800	0.003149541	0.000115758	0.001554160	0.697779700	0.000059783	0.000012109	0.001595380	0.287836700	Male	10 - 20	None	None	Yes	Caucasian	-7.860477000	-16.496960000	-0.158101900	0.930790500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.568	0.211385600	0.002870178	0.000119539	0.001430234	0.707652500	0.000058448	0.000011604	0.001439944	0.287659900	Male	10 - 20	None	None	Yes	Caucasian	-7.920590000	-16.973370000	-0.189144600	0.928761100	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.601	0.204597600	0.002616553	0.000119620	0.001329595	0.714850600	0.000058312	0.000011035	0.001286958	0.287314800	Male	10 - 20	None	None	Yes	Caucasian	-7.608009000	-17.181150000	-0.130222800	0.929425500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.635	0.207096900	0.002396293	0.000117801	0.001250776	0.709865600	0.000056186	0.000010721	0.001145517	0.286864300	Male	10 - 20	None	None	Yes	Caucasian	-7.652933000	-17.290970000	-0.078409190	0.923485000	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.668	0.193947900	0.002183808	0.000119444	0.001143836	0.727378400	0.000058330	0.000010369	0.001039972	0.286372600	Male	10 - 20	None	None	Yes	Caucasian	-8.370929000	-17.431990000	-0.051493430	0.916716500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.701	0.184590400	0.001996099	0.000118531	0.001050697	0.740541900	0.000059230	0.000010092	0.000945402	0.285772600	Male	10 - 20	None	None	Yes	Caucasian	-7.898262000	-17.803560000	-0.025246020	0.919355200	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.735	0.176413200	0.001828599	0.000117996	0.000967856	0.752290200	0.000060282	0.000009834	0.000860743	0.285139700	Male	10 - 20	None	None	Yes	Caucasian	-7.994183000	-17.775240000	-0.103885800	0.920709400	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.768	0.168331000	0.001681967	0.000118769	0.000898254	0.762522800	0.000064049	0.000009906	0.000783713	0.284509500	Male	10 - 20	None	None	Yes	Caucasian	-8.062300000	-17.871110000	-0.103057900	0.914642600	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.802	0.161971600	0.001550741	0.000121958	0.000833425	0.769883800	0.000067021	0.000010057	0.000717316	0.283787300	Male	10 - 20	None	None	Yes	Caucasian	-7.643851000	-18.052400000	-0.070013580	0.914845700	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.835	0.159212700	0.001425665	0.000131645	0.000767927	0.772726300	0.000069293	0.000009735	0.000657738	0.283062100	Male	10 - 20	None	None	Yes	Caucasian	-7.990690000	-18.549120000	0.428491200	0.915881400	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.868	0.160922200	0.001311784	0.000146537	0.000706634	0.768739300	0.000071600	0.000009390	0.000605149	0.282337500	Male	10 - 20	None	None	Yes	Caucasian	-8.056993000	-18.430480000	0.606743500	0.915521300	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.902	0.152288200	0.001199718	0.000164771	0.000646221	0.780058000	0.000072924	0.000008986	0.000553497	0.281568800	Male	10 - 20	None	None	Yes	Caucasian	-8.626376000	-18.699690000	0.681585000	0.920853400	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.935	0.145824100	0.001097478	0.000169111	0.000596370	0.789083900	0.000075348	0.000008556	0.000501108	0.280734200	Male	10 - 20	None	None	Yes	Caucasian	-9.221509000	-18.709920000	0.888665700	0.930492000	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:01.968	0.150640600	0.001010428	0.000178180	0.000560147	0.781351900	0.000076747	0.000008148	0.000450281	0.279899400	Male	10 - 20	None	None	Yes	Caucasian	-9.139239000	-18.657610000	0.908826500	0.928916800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.002	0.152874000	0.000928974	0.000174729	0.000524933	0.777796700	0.000077884	0.000008134	0.000404041	0.278921200	Male	10 - 20	None	None	Yes	Caucasian	-9.629045000	-18.283680000	1.027121000	0.925792200	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.035	0.148844200	0.000854208	0.000169981	0.000495996	0.783633600	0.000077793	0.000007910	0.000358212	0.277930500	Male	10 - 20	None	None	Yes	Caucasian	-9.682571000	-18.180320000	0.921770600	0.926051900	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.069	0.152511700	0.000790557	0.000164072	0.000494103	0.778823100	0.000075688	0.000007680	0.000296454	0.277017300	Male	10 - 20	None	None	Yes	Caucasian	-9.878573000	-17.919930000	0.940067600	0.926651800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.102	0.157111900	0.000733413	0.000158101	0.000503520	0.772661200	0.000073929	0.000007437	0.000229893	0.276123700	Male	10 - 20	None	None	Yes	Caucasian	-10.061650000	-17.818130000	0.912002400	0.929579100	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.135	0.168392800	0.000692972	0.000150600	0.000518849	0.758006100	0.000070659	0.000007608	0.000174123	0.275352000	Male	10 - 20	None	None	Yes	Caucasian	-9.866847000	-17.570160000	0.811153600	0.928711800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.169	0.170307300	0.000643315	0.000146535	0.000500850	0.755645300	0.000067588	0.000007493	0.000142465	0.274419400	Male	10 - 20	None	None	Yes	Caucasian	-9.810446000	-17.452030000	0.653553400	0.934496300	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.202	0.184495900	0.000604241	0.000142921	0.000503669	0.736856100	0.000064068	0.000007385	0.000100571	0.273521300	Male	10 - 20	None	None	Yes	Caucasian	-9.284067000	-17.430350000	0.829007300	0.936172500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.235	0.185888100	0.000562388	0.000135988	0.000494914	0.733297400	0.000062560	0.000007546	0.000067474	0.272768200	Male	10 - 20	None	None	Yes	Caucasian	-9.654893000	-17.184540000	0.710715000	0.938450900	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.269	0.182787200	0.000533361	0.000126813	0.000534182	0.736483900	0.000059389	0.000007614	-0.000000821	0.271793200	Male	10 - 20	None	None	Yes	Caucasian	-9.808537000	-16.875860000	0.590338400	0.935233700	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.302	0.185816000	0.000506226	0.000119299	0.000570723	0.730597400	0.000056515	0.000007734	-0.000064497	0.270832000	Male	10 - 20	None	None	Yes	Caucasian	-10.159880000	-17.088480000	0.851600900	0.935033800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.336	0.186135100	0.000488163	0.000116255	0.000597267	0.728457000	0.000053450	0.000007702	-0.000109104	0.269684000	Male	10 - 20	None	None	Yes	Caucasian	-10.021140000	-17.547450000	0.962422100	0.935350500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.369	0.196277600	0.000480384	0.000118216	0.000642815	0.710534600	0.000049968	0.000007661	-0.000162430	0.268424500	Male	10 - 20	None	None	Yes	Caucasian	-9.629756000	-17.635460000	0.988979400	0.942603800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.402	0.203888300	0.000465174	0.000118130	0.000672642	0.697059600	0.000047166	0.000007494	-0.000207468	0.267327300	Male	10 - 20	None	None	Yes	Caucasian	-9.218226000	-17.617120000	1.214188000	0.939984100	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.436	0.209560400	0.000451402	0.000119850	0.000701560	0.683820800	0.000044405	0.000007376	-0.000250158	0.266267600	Male	10 - 20	None	None	Yes	Caucasian	-9.030411000	-17.487030000	1.395402000	0.940278700	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.469	0.216578400	0.000453005	0.000119481	0.000742917	0.670091700	0.000041643	0.000007287	-0.000289912	0.265167700	Male	10 - 20	None	None	Yes	Caucasian	-8.204978000	-17.629220000	1.505880000	0.939545800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
